## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	642
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6281445692	MSG	1	# Message: 7.jpg
6281458261	SMP	1	581.37	306.08	790.57	315.20	11.74	11.74	3.12	11.91	11.91	3.13	580.24	311.83	585.38	311.82	786.67	321.00	792.19	320.81	622.35	486.67	622.35	486.67	0	4674	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.31	56.08	724.23	-20.91	53.05	717.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281478123	SMP	1	581.32	306.19	790.57	315.30	11.90	11.90	3.16	11.80	11.80	3.10	580.00	312.01	585.03	312.01	786.66	321.02	792.18	320.83	615.73	489.14	615.73	489.14	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.40	56.05	724.50	-20.89	52.99	717.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281498004	SMP	1	581.04	306.41	790.46	315.36	12.15	12.15	3.22	11.94	11.94	3.13	579.74	312.00	585.01	312.43	786.65	321.02	792.00	321.01	618.97	490.03	618.97	490.03	0	5088	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.42	55.95	724.06	-20.85	52.94	716.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281517890	SMP	1	581.13	306.46	790.75	315.02	12.39	12.39	3.28	11.45	11.45	3.00	579.68	312.46	585.00	312.43	786.65	321.02	792.00	321.01	610.12	481.84	610.12	481.84	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.40	55.85	723.51	-20.84	52.91	716.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281537913	SMP	1	580.99	306.29	790.50	315.39	12.26	12.26	3.24	12.16	12.16	3.19	579.50	312.03	584.98	312.03	786.64	321.02	792.00	321.01	615.67	492.22	615.67	492.22	0	5235	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.38	55.89	722.55	-20.83	52.89	716.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281557761	SMP	1	580.89	306.30	790.15	315.28	12.30	12.30	3.26	12.28	12.28	3.22	579.49	312.01	584.49	312.01	786.50	321.01	791.66	321.00	612.85	494.39	612.85	494.39	0	4782	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.47	55.93	722.98	-20.77	52.91	716.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281577615	SMP	1	580.63	306.11	790.11	314.93	12.29	12.29	3.25	11.99	11.99	3.14	579.39	311.81	584.48	311.99	786.25	320.80	791.49	320.98	614.86	489.78	614.86	489.78	0	4572	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.50	55.97	723.13	-20.71	52.94	716.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281597500	SMP	1	580.34	305.95	789.92	315.13	12.08	12.08	3.20	12.17	12.17	3.19	579.25	311.83	584.38	311.82	786.18	320.52	791.39	320.80	616.94	493.51	616.94	493.51	0	5208	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.53	55.99	723.12	-20.69	53.01	716.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281617368	SMP	1	580.30	306.04	789.82	315.20	11.81	11.81	3.13	12.33	12.33	3.23	579.02	312.01	584.38	311.83	786.20	320.81	791.49	320.98	620.14	493.24	620.14	493.24	0	4733	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.53	55.92	722.48	-20.70	52.93	716.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
